author;link;city;deal_type;accommodation_type;floor;floors_count;rooms_count;total_meters;district;street;underground;residential_complex
ZIP Realty;https://www.cian.ru/sale/flat/288753338/;Москва;sale;flat;9;53;3;150.0;Раменки;Мосфильмовская;Ломоносовский проспект;Дом на Мосфильмовской
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/275271649/;Москва;sale;flat;2;15;4;156.0;Тверской;4-я Тверская-Ямская;Маяковская;
Whitewill;https://www.cian.ru/sale/flat/289918323/;Москва;sale;flat;6;7;3;103.0;Якиманка;Большая Полянка;Октябрьская;Полянка/44
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/270457452/;Москва;sale;flat;5;18;4;213.3;Ломоносовский;Архитектора Власова;Профсоюзная;Вавилово
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/279649440/;Москва;sale;flat;1;7;5;202.0;Хамовники;Ефремова;Спортивная;Knightsbridge Private Park
;https://www.cian.ru/sale/flat/285445232/;Москва;sale;flat;10;23;1;26.8;Некрасовка;Маресьева;Некрасовка;Квартал Некрасовка
А101;https://www.cian.ru/sale/flat/290058786/;Москва;sale;flat;4;14;1;25.7;;;Улица Горчакова;
КРОСТ;https://www.cian.ru/sale/flat/287555065/;Москва;sale;flat;5;21;2;35.7;;;Прокшино;Новая Звезда ЖК
А101;https://www.cian.ru/sale/flat/279343419/;Москва;sale;flat;3;19;2;37.8;;;Бунинская аллея;
А101;https://www.cian.ru/sale/flat/277903512/;Москва;sale;flat;2;16;2;42.4;;;Бунинская аллея;
Новые Ватутинки;https://www.cian.ru/sale/flat/282314127/;Москва;sale;flat;14;14;2;54.5;;;Ольховая;
А101;https://www.cian.ru/sale/flat/274078528/;Москва;sale;flat;16;30;1;36.1;Южное Бутово;к2.4;Бунинская аллея;Южные Сады ЖК
РГ-Девелопмент;https://www.cian.ru/sale/flat/282785855/;Москва;sale;flat;3;8;1;38.8;Чертаново Южное;;Аннино;Варшавские Ворота ЖК
Основа;https://www.cian.ru/sale/flat/289975773/;Москва;sale;flat;3;20;2;49.81;Северный;Федора Дубовицкого;Новодачная;ФизтехСити
А101;https://www.cian.ru/sale/flat/274079217/;Москва;sale;flat;16;30;2;55.8;Южное Бутово;;Бунинская аллея;Южные Сады ЖК
ДСК-1;https://www.cian.ru/sale/flat/289536591/;Москва;sale;flat;14;14;-1;18.0;Молжаниновский;Ленинградское шоссе;Беломорская;1-й Ленинградский
А101;https://www.cian.ru/sale/flat/284591442/;Москва;sale;flat;8;16;2;59.2;;;Бульвар Адмирала Ушакова;
;https://www.cian.ru/sale/flat/277322989/;Москва;sale;flat;2;19;1;37.0;Нагатинский затон;;Коломенская;Ривер Парк ЖК
Основа;https://www.cian.ru/sale/flat/288831644/;Москва;sale;flat;2;31;1;39.0;Марфино;;Владыкино;Вери ЖК
;https://www.cian.ru/sale/flat/286820549/;Москва;sale;flat;2;19;2;54.7;Богородское;3-я Гражданская;Бульвар Рокоссовского;SELF
Kalinka Group;https://www.cian.ru/sale/flat/287677764/;Москва;sale;flat;3;18;2;38.55;Беговой;Ленинградский проспект;Динамо;Царская площадь
КОРТРОС;https://www.cian.ru/sale/flat/281909403/;Москва;sale;flat;43;51;1;29.99;Пресненский;Шелепихинский тупик;Шелепиха;Headliner
Западный Сад;https://www.cian.ru/sale/flat/290155563/;Москва;sale;flat;5;14;2;50.8;Раменки;проспект Генерала Дорохова;Минская;West Garden
Kalinka Group;https://www.cian.ru/sale/flat/277311730/;Москва;sale;flat;4;5;1;27.0;Тверской;Петровка;Трубная;La Rue
;https://www.cian.ru/sale/flat/289200756/;Москва;sale;flat;1;9;2;63.8;Кунцево;Маршала Тимошенко;Крылатское;TWICE
Западный Сад;https://www.cian.ru/sale/flat/288233380/;Москва;sale;flat;2;14;3;67.0;Раменки;проспект Генерала Дорохова;Минская;West Garden
ID 13016914;https://www.cian.ru/sale/flat/268209777/;Москва;sale;flat;5;12;3;75.0;Левобережный;Ленинградское шоссе;Беломорская;Aquatoria
Kalinka Group;https://www.cian.ru/sale/flat/275035241/;Москва;sale;flat;7;19;3;70.2;Красносельский;переулок Докучаев;Сухаревская;Волга
Kalinka Group;https://www.cian.ru/sale/flat/289896936/;Москва;sale;flat;11;18;2;70.0;Беговой;Ленинградский проспект;Динамо;Царская площадь
Glincom;https://www.cian.ru/sale/flat/283557776/;Москва;sale;flat;7;8;2;94.2;Даниловский;2-й Павелецкий проезд;Тульская;RIVERDALE APARTMENTS
Западный Сад;https://www.cian.ru/sale/flat/289123663/;Москва;sale;flat;10;14;3;77.0;Раменки;проспект Генерала Дорохова;Минская;West Garden
Whitewill;https://www.cian.ru/sale/flat/289470740/;Москва;sale;flat;7;35;3;119.0;Раменки;Мосфильмовская;Ломоносовский проспект;Мосфильмовская
BARNES International Realty;https://www.cian.ru/sale/flat/286067812/;Москва;sale;flat;3;6;4;103.3;Тверской;Тверская;Маяковская;
Западный Сад;https://www.cian.ru/sale/flat/288558176/;Москва;sale;flat;3;12;3;73.0;Раменки;проспект Генерала Дорохова;Минская;West Garden
Kalinka Group;https://www.cian.ru/sale/flat/283160083/;Москва;sale;flat;11;41;3;82.0;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
Kalinka Group;https://www.cian.ru/sale/flat/289116621/;Москва;sale;flat;17;28;3;75.0;Кунцево;Рублевское шоссе;Молодёжная;Vander Park
Kalinka Group;https://www.cian.ru/sale/flat/284490697/;Москва;sale;flat;8;8;3;96.9;Дорогомилово;Кутузовский проспект;Выставочная;
Kalinka Group;https://www.cian.ru/sale/flat/289855394/;Москва;sale;flat;12;13;2;70.0;Беговой;Ленинградский проспект;Динамо;Царская площадь
TROIKA ESTATE;https://www.cian.ru/sale/flat/272329486/;Москва;sale;flat;8;21;2;64.41;Пресненский;2-я Звенигородская;Улица 1905 года;Lucky
Kalinka Group;https://www.cian.ru/sale/flat/289553107/;Москва;sale;flat;15;18;5;95.0;Беговой;Ленинградский проспект;Динамо;Царская площадь
Kalinka Group;https://www.cian.ru/sale/flat/260082442/;Москва;sale;flat;10;53;3;108.0;Раменки;Мосфильмовская;Минская;Дом на Мосфильмовской
Kalinka Group;https://www.cian.ru/sale/flat/276641331/;Москва;sale;flat;21;21;3;80.0;Пресненский;Мантулинская;Выставочная;City Park
Западный Сад;https://www.cian.ru/sale/flat/290196657/;Москва;sale;flat;3;14;4;116.0;Раменки;проспект Генерала Дорохова;Минская;West Garden
Kalinka Group;https://www.cian.ru/sale/flat/283250477/;Москва;sale;flat;2;24;3;100.0;Раменки;Ломоносовский проспект;Университет;Dominion
Kalinka Group;https://www.cian.ru/sale/flat/280507902/;Москва;sale;flat;26;44;2;104.0;Раменки;Минская;Минская;Долина Сетунь
Cristall Realty;https://www.cian.ru/sale/flat/289871232/;Москва;sale;flat;2;21;4;110.0;Раменки;Мосфильмовская;Раменки;Мосфильмовский
Century 21 Level;https://www.cian.ru/sale/flat/287288988/;Москва;sale;flat;5;5;3;130.0;Басманный;Большая Почтовая;Электрозаводская;Резиденции Архитекторов
Kalinka Group;https://www.cian.ru/sale/flat/288903248/;Москва;sale;flat;15;23;-1;185.6;Раменки;Мичуринский проспект;Раменки;
ЛюксДом;https://www.cian.ru/sale/flat/288906557/;Москва;sale;flat;11;22;3;121.2;Хорошевский;Чапаевский переулок;Аэропорт;Триумф-Палас
Kalinka Group;https://www.cian.ru/sale/flat/289193719/;Москва;sale;flat;16;20;2;67.0;Пресненский;Мантулинская;Тестовская;City Park
Kalinka Group;https://www.cian.ru/sale/flat/284903860/;Москва;sale;flat;30;40;4;140.0;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
Monumental Group;https://www.cian.ru/sale/flat/288536127/;Москва;sale;flat;6;8;4;110.0;Мещанский;Цветной бульвар;Цветной бульвар;Клубный дом ЦВЕТ32
Kalinka Group;https://www.cian.ru/sale/flat/289184064/;Москва;sale;flat;2;4;4;117.0;Хамовники;Комсомольский проспект;Парк Культуры;
Kalinka Group;https://www.cian.ru/sale/flat/279836476/;Москва;sale;flat;21;44;4;133.0;Раменки;Минская;Минская;Долина Сетунь
Contact Real Estate;https://www.cian.ru/sale/flat/283404483/;Москва;sale;flat;5;17;3;212.4;Арбат;Новый Арбат;Смоленская;
Kalinka Group;https://www.cian.ru/sale/flat/263770737/;Москва;sale;flat;5;9;3;150.0;Очаково-Матвеевское;Староволынская;Минская;Ближняя дача
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/287037847/;Москва;sale;flat;28;28;-1;243.2;Ломоносовский;Архитектора Власова;Профсоюзная;Академдом
Западный Сад;https://www.cian.ru/sale/flat/289205368/;Москва;sale;flat;14;14;5;140.0;Раменки;проспект Генерала Дорохова;Минская;West Garden
Kalinka Group;https://www.cian.ru/sale/flat/253572700/;Москва;sale;flat;8;19;4;187.0;Раменки;Ломоносовский проспект;Университет;Dominion
Kalinka Group;https://www.cian.ru/sale/flat/263883005/;Москва;sale;flat;4;24;3;136.0;Раменки;Ломоносовский проспект;Университет;Dominion
Kalinka Group;https://www.cian.ru/sale/flat/284248339/;Москва;sale;flat;3;18;3;118.7;Хамовники;Усачева;Спортивная;Садовые кварталы
Kalinka Group;https://www.cian.ru/sale/flat/280752892/;Москва;sale;flat;3;11;4;204.0;Арбат;Композиторская;Смоленская;Дом на Композиторской
Kalinka Group;https://www.cian.ru/sale/flat/289028265/;Москва;sale;flat;44;53;4;157.0;Раменки;Мосфильмовская;Ломоносовский проспект;Дом на Мосфильмовской
Западный Сад;https://www.cian.ru/sale/flat/290198939/;Москва;sale;flat;3;12;-1;209.0;Раменки;проспект Генерала Дорохова;Минская;West Garden
Kalinka Group;https://www.cian.ru/sale/flat/274844663/;Москва;sale;flat;20;38;5;216.6;Раменки;Мосфильмовская;Ломоносовский проспект;Воробьевы Горы
Kalinka Group;https://www.cian.ru/sale/flat/290021702/;Москва;sale;flat;6;8;3;167.5;Раменки;Минская;Минская;Снегири Эко
Webster;https://www.cian.ru/sale/flat/288825345/;Москва;sale;flat;4;13;3;148.7;Пресненский;2-я Черногрязская;Улица 1905 года;RedSide
Kalinka Group;https://www.cian.ru/sale/flat/272274698/;Москва;sale;flat;10;18;4;133.0;Хамовники;Усачева;Фрунзенская;Садовые кварталы
Kalinka Group;https://www.cian.ru/sale/flat/287780154/;Москва;sale;flat;4;6;4;171.0;Хамовники;Усачева;Спортивная;Садовые кварталы
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/285078074/;Москва;sale;flat;4;8;3;100.6;Хамовники;Льва Толстого;Парк Культуры;Литератор
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/283112259/;Москва;sale;flat;2;4;-1;245.4;Крылатское;Островной проезд;Молодёжная;Остров Фантазий
Kalinka Group;https://www.cian.ru/sale/flat/284611229/;Москва;sale;flat;3;6;3;128.0;Хамовники;переулок Хилков;Парк Культуры;Особняк в Хилковом переулке
Kalinka Group;https://www.cian.ru/sale/flat/286619418/;Москва;sale;flat;7;13;4;156.0;Хамовники;Усачева;Спортивная;Садовые кварталы
Gethome;https://www.cian.ru/sale/flat/285866591/;Москва;sale;flat;6;12;5;227.0;Хамовники;Усачева;Спортивная;Садовые кварталы
Kalinka Group;https://www.cian.ru/sale/flat/278755689/;Москва;sale;flat;1;9;4;202.0;Хамовники;Ефремова;Спортивная;Knightsbridge Private Park
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/275502191/;Москва;sale;flat;11;12;4;257.4;Раменки;Улофа Пальме;Ломоносовский проспект;Lake House
Kalinka Group;https://www.cian.ru/sale/flat/283477967/;Москва;sale;flat;16;18;-1;412.3;Хамовники;Усачева;Фрунзенская;Садовые кварталы
А101;https://www.cian.ru/sale/flat/289991291/;Москва;sale;flat;2;24;-1;202.0;;;Коммунарка;
РГ-Девелопмент;https://www.cian.ru/sale/flat/286729303/;Москва;sale;flat;26;30;-1;25.9;Чертаново Южное;;Аннино;Варшавские Ворота ЖК
Абсолют Недвижимость;https://www.cian.ru/sale/flat/288509535/;Москва;sale;flat;20;20;1;20.6;;;Рассказовка;
А101;https://www.cian.ru/sale/flat/282394879/;Москва;sale;flat;7;18;1;23.2;;;Коммунарка;
А101;https://www.cian.ru/sale/flat/273050148/;Москва;sale;flat;6;15;1;20.5;;;Прокшино;
Level Group;https://www.cian.ru/sale/flat/286511234/;Москва;sale;flat;24;30;-1;202.0;Западное Дегунино;Северный ао;Селигерская;Левел Селигерская ЖК
КРОСТ;https://www.cian.ru/sale/flat/277811308/;Москва;sale;flat;5;22;1;31.8;;;Прокшино;Новая Звезда ЖК
Основа;https://www.cian.ru/sale/flat/288064498/;Москва;sale;flat;4;29;-1;24.2;Черемушки;Наметкина;Новые Черёмушки;Nametkin Tower
Новые Ватутинки;https://www.cian.ru/sale/flat/282681358/;Москва;sale;flat;2;9;1;42.3;;;Ольховая;
А101;https://www.cian.ru/sale/flat/279343335/;Москва;sale;flat;6;8;1;36.3;;;Бунинская аллея;
Новые Ватутинки;https://www.cian.ru/sale/flat/282721716/;Москва;sale;flat;13;14;1;39.0;;;Ольховая;
А101;https://www.cian.ru/sale/flat/279838749/;Москва;sale;flat;11;18;1;22.6;;;Прокшино;
Новые Ватутинки;https://www.cian.ru/sale/flat/287599580/;Москва;sale;flat;2;15;1;37.2;;;Ольховая;
ЦеНтр ПИК;https://www.cian.ru/sale/flat/279802567/;Москва;sale;flat;9;29;1;23.89;Можайский;Петра Алексеева;Давыдково;КутузовGRAD II
MR Group;https://www.cian.ru/sale/flat/287483090/;Москва;sale;flat;2;39;-1;202.0;Западное Дегунино;Дмитровское шоссе;Селигерская;Селигер Сити
А101;https://www.cian.ru/sale/flat/288194370/;Москва;sale;flat;9;14;1;36.5;;;Улица Горчакова;
Ташир;https://www.cian.ru/sale/flat/289790658/;Москва;sale;flat;5;21;-1;34.7;Очаково-Матвеевское;Аминьевское шоссе;Давыдково;West Tower (Апартаменты бизнес-класса)
Новые Ватутинки;https://www.cian.ru/sale/flat/282784222/;Москва;sale;flat;8;8;2;53.4;;;Ольховая;
ДСК-1;https://www.cian.ru/sale/flat/287510898/;Москва;sale;flat;11;15;-1;18.0;Молжаниновский;Ленинградское шоссе;Беломорская;1-й Ленинградский
Павел Федотов;https://www.cian.ru/sale/flat/290062419/;Москва;sale;flat;9;23;1;44.0;Выхино-Жулебино;Академика Скрябина;Юго-Восточная;
Спартак;https://www.cian.ru/sale/flat/285707155/;Москва;sale;flat;7;14;-1;37.11;Ясенево;Новоясеневский проспект;Тёплый Стан;LES
Основа;https://www.cian.ru/sale/flat/286886206/;Москва;sale;flat;6;31;1;29.35;Марфино;;Улица Милашенкова;Вери ЖК
ЦеНтр ПИК;https://www.cian.ru/sale/flat/286620963/;Москва;sale;flat;12;33;2;53.1;Западное Дегунино;Ижорская;Ховрино;Бусиновский парк
Prime Life Development;https://www.cian.ru/sale/flat/280544397/;Москва;sale;flat;2;28;1;202.0;Нагатино-Садовники;Нагатинская;Нагатинская;1-й Нагатинский
MR Group;https://www.cian.ru/sale/flat/278052184/;Москва;sale;flat;19;36;-1;1.0;Западное Дегунино;Ильменский проезд;Верхние Лихоборы;Селигер Сити
;https://www.cian.ru/sale/flat/269677192/;Москва;sale;flat;4;19;1;40.6;Богородское;3-я Гражданская;Бульвар Рокоссовского;SELF
ЦеНтр ПИК;https://www.cian.ru/sale/flat/289806695/;Москва;sale;flat;8;26;2;43.6;Нагатино-Садовники;Нагатинская набережная;Нагатинская;Level Нагатинская
Ирина Василевская;https://www.cian.ru/sale/flat/289924281/;Москва;sale;flat;5;12;3;64.5;Хорошево-Мневники;Живописная;Народное Ополчение;
;https://www.cian.ru/sale/flat/289202365/;Москва;sale;flat;2;9;1;34.8;Кунцево;Академика Павлова;Молодёжная;TWICE
Century 21 Street Realty;https://www.cian.ru/sale/flat/287452617/;Москва;sale;flat;31;58;1;38.0;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
ID 69943690;https://www.cian.ru/sale/flat/288756398/;Москва;sale;flat;11;12;3;68.8;Фили-Давыдково;Ивана Франко;Кунцевская;MainStreet
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/289511465/;Москва;sale;flat;11;15;2;50.0;Аэропорт;Ленинградский проспект;Динамо;ВТБ Арена парк
ЦеНтр ПИК;https://www.cian.ru/sale/flat/279302515/;Москва;sale;flat;18;21;2;68.3;Свиблово;Лазоревый проезд;Ботанический сад;LIFE-Ботанический сад
Пионер;https://www.cian.ru/sale/flat/279362274/;Москва;sale;flat;5;11;4;208.5;Даниловский;Дербеневская набережная;Павелецкая;OPUS
ID 105221044;https://www.cian.ru/sale/flat/289976667/;Москва;sale;flat;9;9;-1;349.0;Пресненский;Климашкина;Улица 1905 года;Панорама
Capital Group;https://www.cian.ru/sale/flat/287996148/;Москва;sale;flat;11;18;2;45.8;Дорогомилово;;Киевская;Бадаевский ЖК
Point Estate Город;https://www.cian.ru/sale/flat/279461259/;Москва;sale;flat;3;6;3;158.0;Хамовники;переулок Коробейников;Парк Культуры;Кристалл Хаус
Галс-Девелопмент;https://www.cian.ru/sale/flat/283107627/;Москва;sale;flat;2;6;1;47.07;Замоскворечье;Космодамианская набережная;Новокузнецкая;Клубный дом Космо 4/22
Kalinka Group;https://www.cian.ru/sale/flat/285604483/;Москва;sale;flat;7;14;4;127.4;Хамовники;Усачева;Спортивная;Садовые кварталы
Sminex-Интеко;https://www.cian.ru/sale/flat/289411611/;Москва;sale;flat;2;13;3;142.1;Якиманка;;Третьяковская;Лаврушинский ЖК
Point Estate Город;https://www.cian.ru/sale/flat/279461354/;Москва;sale;flat;11;13;4;171.0;Пресненский;Большая Садовая;Маяковская;Квартал апартаментов Сады Пекина
Аеон-Девелопмент;https://www.cian.ru/sale/flat/274260646/;Москва;sale;flat;5;45;-1;202.0;Дорогомилово;Кутузовский проезд;Фили;River Park Towers Кутузовский
КВАРТА-18;https://www.cian.ru/sale/flat/288546596/;Москва;sale;flat;5;6;2;57.0;Тверской;Тверская;Пушкинская;
ЦеНтр ПИК;https://www.cian.ru/sale/flat/289300167/;Москва;sale;flat;38;46;2;55.5;Даниловский;Дубининская;Серпуховская;Павелецкая сити
Cristall Realty;https://www.cian.ru/sale/flat/287979943/;Москва;sale;flat;11;14;3;73.5;Раменки;проспект Генерала Дорохова;Минская;West Garden
BY Moscow City;https://www.cian.ru/sale/flat/287602352/;Москва;sale;flat;12;78;2;62.0;Пресненский;1-й Красногвардейский проезд;Тестовская;NEVA TOWERS
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/282956615/;Москва;sale;flat;3;10;3;78.0;Дорогомилово;Кутузовский проспект;Киевская;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/289508469/;Москва;sale;flat;9;25;3;85.0;Аэропорт;Ленинградский проспект;Динамо;ВТБ Арена парк
Cristall Realty;https://www.cian.ru/sale/flat/289521670/;Москва;sale;flat;8;14;4;101.0;Раменки;проспект Генерала Дорохова;Минская;West Garden
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/289854290/;Москва;sale;flat;6;19;3;160.0;Раменки;Мичуринский проспект;Ломоносовский проспект;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/277710345/;Москва;sale;flat;19;21;3;110.0;Раменки;Мосфильмовская;Раменки;Мосфильмовский
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/270457450/;Москва;sale;flat;6;18;2;117.3;Ломоносовский;Архитектора Власова;Профсоюзная;Вавилово
Метриум-Премиум Городская недвижимость;https://www.cian.ru/sale/flat/280115498/;Москва;sale;flat;11;57;3;121.0;Хорошевский;Чапаевский переулок;Сокол;Триумф-Палас
Азбука Жилья;https://www.cian.ru/sale/flat/287221930/;Москва;sale;flat;8;17;2;63.0;;;Щербинка;
Cristall Realty;https://www.cian.ru/sale/flat/287710792/;Москва;sale;flat;20;57;1;43.52;Марьина роща;4-я Марьиной рощи;Марьина роща;Mod
One Moscow;https://www.cian.ru/sale/flat/288822853/;Москва;sale;flat;20;30;3;67.0;Южнопортовый;;Волгоградский проспект;Метрополия ЖК
ID 416302;https://www.cian.ru/sale/flat/287488946/;Москва;sale;flat;2;14;1;45.4;Раменки;проспект Генерала Дорохова;Минская;West Garden
Homeapp;https://www.cian.ru/sale/flat/287641364/;Москва;sale;flat;10;15;3;87.6;;;Саларьево;
SKOLKOVO НЕДВИЖИМОСТЬ;https://www.cian.ru/sale/flat/289208227/;Москва;sale;flat;2;6;2;39.2;Тверской;Долгоруковская;Новослободская;Долгоруковская 25
NIKA ESTATE;https://www.cian.ru/sale/flat/288138585/;Москва;sale;flat;3;14;3;72.0;Раменки;проспект Генерала Дорохова;Минская;West Garden
Premium Moscow;https://www.cian.ru/sale/flat/288642422/;Москва;sale;flat;14;24;3;65.0;Хорошевский;Хорошевское шоссе;Хорошёвская;Династия
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/285850429/;Москва;sale;flat;3;7;2;62.0;Замоскворечье;;Новокузнецкая;Балчуг Резиденс ЖК
BARNES International Realty;https://www.cian.ru/sale/flat/279488131/;Москва;sale;flat;2;4;3;110.0;Замоскворечье;Садовническая;Павелецкая;
Cristall Realty;https://www.cian.ru/sale/flat/289736073/;Москва;sale;flat;11;14;3;80.0;Пресненский;Пресненский Вал;Улица 1905 года;Пресненский Вал 14
Арт Риэлти;https://www.cian.ru/sale/flat/271268167/;Москва;sale;flat;16;52;5;132.7;Раменки;Мичуринский проспект;Раменки;
RMRealty;https://www.cian.ru/sale/flat/286546186/;Москва;sale;flat;16;53;4;108.0;Раменки;Мичуринский проспект;Раменки;
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/284548550/;Москва;sale;flat;24;24;4;277.2;Донской;Вавилова;Ленинский проспект;Нескучный сад
PEOPLE;https://www.cian.ru/sale/flat/288098917/;Москва;sale;flat;3;13;4;119.2;Тверской;Фадеева;Новослободская;Итальянский Квартал
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/285272066/;Москва;sale;flat;14;18;5;220.0;Раменки;Улофа Пальме;Минская;
ЛюксДом;https://www.cian.ru/sale/flat/288906560/;Москва;sale;flat;15;22;4;226.2;Хорошевский;Чапаевский переулок;Аэропорт;Триумф-Палас
ID 413522;https://www.cian.ru/sale/flat/280637047/;Москва;sale;flat;17;21;3;119.49;Пресненский;Жилой Лаки кв-л;Беговая;Lucky
Smolenka Estate;https://www.cian.ru/sale/flat/286484906/;Москва;sale;flat;2;8;4;125.8;Пресненский;Большой Палашевский переулок;Пушкинская;Большой Палашевский 10
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/273223944/;Москва;sale;flat;7;9;4;180.0;Хамовники;7-й Ростовский переулок;Киевская;
Gethome;https://www.cian.ru/sale/flat/287963659/;Москва;sale;flat;5;6;3;160.0;Замоскворечье;Садовническая набережная;Новокузнецкая;BALCHUG VIEWPOINT
Premium Moscow;https://www.cian.ru/sale/flat/287304168/;Москва;sale;flat;6;12;5;228.0;Хамовники;Усачева;Спортивная;Садовые кварталы
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/281610288/;Москва;sale;flat;31;31;-1;312.9;Очаково-Матвеевское;Нежинская;Минская;Кутузовская Ривьера
Метриум-Премиум Городская недвижимость;https://www.cian.ru/sale/flat/274970246/;Москва;sale;flat;6;8;4;207.0;Арбат;Большой Афанасьевский переулок;Арбатская;
Gethome;https://www.cian.ru/sale/flat/278826743/;Москва;sale;flat;7;12;4;227.0;Хамовники;2-я Фрунзенская;Фрунзенская;Андреевский
Smolenka Estate;https://www.cian.ru/sale/flat/283950137/;Москва;sale;flat;3;7;-1;344.2;Пресненский;Скатертный переулок;Арбатская;
BELFORT;https://www.cian.ru/sale/flat/283046912/;Москва;sale;flat;3;8;5;262.0;Пресненский;Богословский переулок;Пушкинская;Сытинский
ID 103495581;https://www.cian.ru/sale/flat/287902536/;Москва;sale;flat;7;8;1;24.0;Преображенское;Электрозаводская;Электрозаводская;
Бест-Пресня;https://www.cian.ru/sale/flat/289189434/;Москва;sale;flat;6;9;1;30.0;Выхино-Жулебино;Рязанский проспект;Рязанский проспект;
ID 95997018;https://www.cian.ru/sale/flat/289182840/;Москва;sale;flat;16;22;1;24.85;Западное Дегунино;Дегунинская;Селигерская;Любовь и Голуби
Бест-Пресня;https://www.cian.ru/sale/flat/290196962/;Москва;sale;flat;4;17;2;50.2;Гольяново;Щелковское шоссе;Щёлковская;
Ирина Василевская;https://www.cian.ru/sale/flat/290212834/;Москва;sale;flat;7;9;3;56.1;Печатники;Шоссейная;Печатники;
Whitewill Москва-Сити;https://www.cian.ru/sale/flat/285298197/;Москва;sale;flat;19;85;-1;19.0;Пресненский;1-й Красногвардейский проезд;Международная;МФК ОКО
Cristall Realty;https://www.cian.ru/sale/flat/289720160/;Москва;sale;flat;7;8;3;53.3;Южнопортовый;Шарикоподшипниковская;Дубровка;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/284346667/;Москва;sale;flat;3;9;1;31.7;Пресненский;Вспольный переулок;Баррикадная;
Century 21 Street Realty;https://www.cian.ru/sale/flat/289534965/;Москва;sale;flat;5;14;2;44.1;Раменки;проспект Генерала Дорохова;Минская;West Garden
Cristall Realty;https://www.cian.ru/sale/flat/290163396/;Москва;sale;flat;3;13;2;44.7;Лефортово;шоссе Энтузиастов;Римская;Символ
Whitewill Москва-Сити;https://www.cian.ru/sale/flat/286258586/;Москва;sale;flat;4;22;2;75.8;Лефортово;Золоторожский Вал;Авиамоторная;Символ
Whitewill;https://www.cian.ru/sale/flat/279737979/;Москва;sale;flat;4;22;2;75.8;Лефортово;Золоторожский Вал;Авиамоторная;Символ
Contact Real Estate;https://www.cian.ru/sale/flat/287028846/;Москва;sale;flat;41;55;2;64.81;Марьина роща;4-я Марьиной рощи;Марьина Роща;Mod
Ключи;https://www.cian.ru/sale/flat/289003498/;Москва;sale;flat;3;8;3;78.0;Аэропорт;Ленинградский проспект;Аэропорт;
HOUSE MALL - Городская недвижимость;https://www.cian.ru/sale/flat/288872360/;Москва;sale;flat;22;23;-1;112.0;Ярославский;Красная Сосна;Свиблово;Настроение
Century 21 Premium Property;https://www.cian.ru/sale/flat/281163549/;Москва;sale;flat;8;10;2;73.0;Раменки;Лобачевского;Аминьевская;Событие
Century 21 Street Realty;https://www.cian.ru/sale/flat/288921521/;Москва;sale;flat;3;14;3;71.0;Раменки;проспект Генерала Дорохова;Минская;West Garden
Contact Real Estate;https://www.cian.ru/sale/flat/286820367/;Москва;sale;flat;27;55;3;88.23;Марьина роща;4-я Марьиной рощи;Марьина Роща;Mod
Century 21 Street Realty;https://www.cian.ru/sale/flat/288543734/;Москва;sale;flat;3;25;3;96.0;Раменки;Лобачевского;;Событие
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/270457453/;Москва;sale;flat;4;18;2;109.0;Ломоносовский;Архитектора Власова;Профсоюзная;Вавилово
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/287966339/;Москва;sale;flat;2;6;2;37.3;Пресненский;Малая Бронная;Пушкинская;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/287018377/;Москва;sale;flat;21;27;2;65.0;Хорошевский;Хорошевское шоссе;Полежаевская;Династия
Century 21 Street Realty;https://www.cian.ru/sale/flat/290164066/;Москва;sale;flat;10;14;3;70.0;Раменки;проспект Генерала Дорохова;Минская;West Garden
