author,floor,floors_count,rooms_count,total_meters,price,district,street,underground,residential_complex,line,area,eco_rating,insufficient_infrastructure,convenient_for_life,very_convenient_for_life,few_entertainment,cultural,entertainment,cultural_entertainment,top_residential_infrastructure,square,population,housing_fund_area,line_count,author_count,author_more,floor_position,house_category,population_density
ЕГСН Продажа,16,16,3,75.0,20500000,Раменки,Лобачевского,Мичуринский проспект,не указано,Большая кольцевая линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1525,175,1,2,4,7638.08
Константин Степанов,10,33,2,38.7,16250000,Хорошево-Мневники,Причальный проезд,Шелепиха,Level Причальный,Большая кольцевая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1525,3,1,0,5,1.0
ФСК Агент,10,14,2,43.8,10150000,Молжаниновский,Ленинградское шоссе,Планерная,Первый Ленинградский,Таганско-Краснопресненская линия,САО,5,83,17,0,100,0,0,0,117.0,21.78,12194,69.9,991,24,1,0,4,559.87
Glincom,8,8,4,106.4,48354000,Савеловский,Верхняя Масловка,Петровский Парк,Verdi,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,15,1,2,3,1.0
ПИК,33,33,1,23.86,8343842,Очаково-Матвеевское,к.2.2,Аминьевская,Матвеевский Парк ЖК,Большая кольцевая линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1525,1263,1,2,5,7453.93
ПИК,3,33,1,40.3,10002460,Южное Медведково,не указано,Бабушкинская,Полярная 25 ЖК,Калужско-Рижская линия,СВАО,5,35,65,0,88,0,12,0,104.0,3.88,85698,1355.3,977,1263,1,0,5,22087.11
Этажи Москва,4,17,2,54.1,11250000,Некрасовка,Рождественская,Некрасовка,не указано,Некрасовская линия,ЮВАО,7,67,33,0,100,0,0,0,116.0,5.58,71943,385.5,214,257,1,0,5,12893.01
ХОРЕКА ИНВЕСТ,11,22,1,15.3,5700000,Тропарево-Никулино,Ленинский проспект,Тропарево,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,17,1,0,5,1.0
ID 13371278,1,12,2,52.5,11200000,Отрадное,Хачатуряна,Отрадное,не указано,Серпуховско-Тимирязевская линия,СВАО,6,10,33,57,21,0,79,0,21.0,10.18,185488,3191.6,807,1,0,1,4,18220.82
Самолет,2,11,1,34.8,8372234,Молжаниновский,Северный ао,Водники,Молжаниново ЖК,None,САО,5,83,17,0,100,0,0,0,117.0,21.78,12194,69.9,-1,214,1,0,4,559.87
Whitewill,7,12,4,173.0,72000000,Пресненский,Красная Пресня,Краснопресненская,не указано,Кольцевая линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,597,332,1,0,4,10945.47
Chase R.E.S.,10,11,3,105.0,126139035,Дорогомилово,Кутузовский проспект,Киевская,Кутузовский XII,Арбатско-Покровская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,1065,138,1,0,4,9571.45
Ташир,21,32,1,43.8,17555040,Черемушки,Херсонская,Калужская,ONYX Deluxe,Калужско-Рижская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,977,63,1,0,5,1.0
Финист,3,17,5,112.6,45800000,Солнцево,Главмосстроя,Говорово,не указано,Солнцевская линия,ЗАО,5,29,71,0,100,0,0,0,98.0,11.29,126456,2058.4,1062,1,0,0,5,11200.71
ID 113770,16,17,1,39.0,12400000,Черемушки,Наметкина,Новые Черёмушки,не указано,Калужско-Рижская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,977,1,0,0,5,1.0
НДВ,13,15,1,41.68,9200000,Бирюлево Восточное,6-я Радиальная,Царицыно,Царицыно-2,Замоскворецкая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1297,83,1,0,4,1.0
ФСК,24,24,1,38.1,24848820,Хорошево-Мневники,не указано,Хорошёво,Сидней Сити ЖК,Московское центральное кольцо,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1315,238,1,2,5,1.0
PEOPLE,6,7,4,250.9,213265000,Якиманка,Лаврушинский переулок,Третьяковская,Лаврушинский 11,Калужско-Рижская линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,977,193,1,0,3,5765.0
Capital Mars,4,7,5,252.0,412818660,Хамовники,Большой Левшинский переулок,Смоленская,Дворянское гнездо,Арбатско-Покровская линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1065,27,1,0,3,10835.12
Самолет,4,14,2,37.0,8194824,не указано,не указано,Улица Горчакова,не указано,Бутовская линия Лёгкого метро,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,303,214,1,0,4,1.0
Владис,2,12,3,63.7,13500000,Ховрино,Зеленоградская,Ховрино,не указано,Замоскворецкая линия,САО,6,9,91,0,60,0,40,0,57.0,5.73,89018,2450.2,1297,246,1,0,4,15535.43
ID 345595,5,20,4,140.0,69000000,Якиманка,Шаболовка,Шаболовская,Созвездие Капитал-1,Калужско-Рижская линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,977,1,0,0,5,5765.0
ID 293483,4,5,2,46.3,9500000,Перово,Плеханова,Перово,не указано,Калининская линия,ВАО,8,21,68,11,91,0,9,0,82.0,9.73,140968,2248.0,156,1,0,0,2,14487.98
Абсолют Недвижимость,5,22,2,56.5,11661642,не указано,не указано,Филатов Луг,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,95,1,0,5,1.0
Этажи Москва,3,22,-1,22.5,6500000,Нижегородский,Автомобильный проезд,Калитники,N’ice Loft,None,ЮВАО,7,26,53,21,32,0,68,0,88.0,7.57,45294,722.3,-1,257,1,0,5,5983.36
ID 413522,2,5,4,179.2,140000000,Хамовники,Усачева,Спортивная,Садовые кварталы,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,34,1,0,2,10835.12
Капиталъ-Недвижимость,1,6,5,250.0,330000000,Замоскворечье,Большой Ордынский переулок,Третьяковская,Собрание клубных домов ORDYNKA,Калининская линия,ЦАО,6,10,17,73,0,0,0,100,12.0,4.32,59105,1072.3,156,30,1,1,3,13681.71
Самолет,2,17,4,70.5,14356860,Молжаниновский,Северный ао,Водники,Молжаниново ЖК,None,САО,5,83,17,0,100,0,0,0,117.0,21.78,12194,69.9,-1,214,1,0,5,559.87
Kalinka Group,1,6,2,71.6,95000000,Замоскворечье,Малая Ордынка,Третьяковская,Собрание клубных домов ORDYNKA,Калужско-Рижская линия,ЦАО,6,10,17,73,0,0,0,100,12.0,4.32,59105,1072.3,977,207,1,1,3,13681.71
Аеон-Девелопмент,2,45,2,63.8,30016290,Дорогомилово,Кутузовский проезд,Фили,River Park Towers Кутузовский,Филёвская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,896,43,1,0,5,9571.45
ОГРК,1,14,2,45.5,11000000,Можайский,Толбухина,Сетунь,не указано,None,ЗАО,4,25,75,0,95,0,5,0,91.0,10.73,138610,2655.9,-1,21,1,1,4,12917.99
Группа Родина,11,21,3,111.8,49392000,Ростокино,Сельскохозяйственная,Ботанический сад,СОЮЗ,Московское центральное кольцо,СВАО,4,50,39,11,34,44,0,22,113.0,3.54,40082,732.8,1315,54,1,0,5,11322.6
ID 590871,22,26,2,34.0,8600000,не указано,не указано,Коммунарка,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,2,0,0,5,1.0
ИМПЕРИАЛ,1,10,-1,15.1,5871000,Проспект Вернадского,проспект Вернадского,Проспект Вернадского,не указано,Сокольническая линия,ЗАО,4,20,21,59,26,3,71,0,61.0,4.65,63659,1831.0,1452,85,1,1,3,13690.11
Донстрой,12,18,2,86.8,75007500,Пресненский,Средний Тишинский переулок,Белорусская,Дом на Тишинке,Кольцевая линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,597,103,1,0,5,10945.47
One Moscow,4,12,1,22.7,9900000,Лефортово,шоссе Энтузиастов,Москва-Товарная,Символ,None,ЮВАО,9,8,55,37,13,8,53,26,36.0,9.06,95343,1384.2,-1,8,1,0,4,10523.51
Sun Development,9,10,-1,64.4,18418113,Головинский,Михалковская,Коптево,Апарт-комплекс Monodom Lake,Московское центральное кольцо,САО,7,35,42,23,61,2,37,0,99.0,8.93,103197,1806.4,1315,4,1,0,3,11556.21
На Петровке,11,14,4,159.2,32000000,Северное Измайлово,Щелковское шоссе,Щелковская,не указано,None,ВАО,6,0,100,0,34,0,63,3,28.0,4.2,87614,1624.3,-1,51,1,0,4,20860.48
Самолет,9,14,1,26.0,7676410,не указано,не указано,Улица Горчакова,не указано,Бутовская линия Лёгкого метро,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,303,214,1,0,4,1.0
Absolute Premium,4,17,2,49.8,38633000,Хамовники,Лужнецкая набережная,Воробьёвы горы,Luzhniki Collection,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,26,1,0,5,10835.12
TWEED,2,7,2,45.5,31000000,Замоскворечье,Шлюзовая набережная,Павелецкая,IM на Садовом,Замоскворецкая линия,ЦАО,6,10,17,73,0,0,0,100,12.0,4.32,59105,1072.3,1297,10,1,0,3,13681.71
КОРТРОС,30,51,2,81.54,35959140,Пресненский,Шелепихинский тупик,Шелепиха,Headliner,Большая кольцевая линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1525,58,1,0,6,10945.47
Monumental Group,6,7,5,252.0,130000000,Арбат,Большой Афанасьевский переулок,Арбатская,не указано,Арбатско-Покровская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,1065,88,1,0,3,17120.85
Ashtons International Realty,1,9,5,236.0,179999000,Басманный,Подсосенский переулок,Курская,Резиденция Чистые Пруды,Арбатско-Покровская линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,1065,10,1,1,3,13225.09
ИНКОМ-Недвижимость,4,14,5,112.3,27000000,Коптево,Новопетровская,Коптево,не указано,Московское центральное кольцо,САО,4,5,95,0,45,45,5,5,44.0,5.38,102076,2449.8,1315,22,1,0,4,18973.23
Homeapp,14,17,2,50.2,11300000,Орехово-Борисово Южное,Гурьевский проезд,Зябликово,не указано,Люблинско-Дмитровская линия,ЮАО,6,22,51,27,69,0,31,0,81.0,6.94,147789,2149.7,569,553,1,0,5,21295.24
Центр недвижимости от Сбербанка,5,5,-1,10.1,4530000,Марфино,Гостиничный проезд,Окружная,не указано,Московское центральное кольцо,СВАО,4,33,67,0,83,6,11,0,103.0,2.97,35387,711.1,1315,11,1,2,2,11914.81
Capital Group,11,18,1,60.4,54964000,Дорогомилово,не указано,Киевская,Бадаевский ЖК,Филёвская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,896,117,1,0,5,9571.45
Квадратные метры,8,12,5,143.0,42000000,Раменки,Удальцова,Мичуринский проспект,не указано,Большая кольцевая линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1525,2,0,0,4,7638.08
Vesco Realty,4,7,3,140.0,210000000,Арбат,1-й Смоленский переулок,Смоленская,Smolensky De Luxe,Арбатско-Покровская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,1065,73,1,0,3,17120.85
Галс-Девелопмент,2,6,4,140.0,133420000,Арбат,Поварская,Арбатская,De Luxe квартал апартаментов ,Филёвская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,896,27,1,0,3,17120.85
Century 21 Level,10,21,2,76.0,39500000,Раменки,Мосфильмовская,Раменки,Мосфильмовский,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,29,1,0,5,7638.08
ФСК,-1,-1,-1,202.0,31315480,Свиблово,Снежная,Свиблово,The Lake,Калужско-Рижская линия,СВАО,7,19,0,81,4,0,46,50,42.0,4.41,62847,956.1,977,238,1,2,1,14251.02
Самолет,11,14,3,51.9,11442493,не указано,не указано,Силикатная,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,214,1,0,4,1.0
Hutton Development,6,17,2,108.56,60250800,Гагаринский,Ленинский проспект,Ленинский проспект,Lunar,Калужско-Рижская линия,ЮЗАО,6,18,45,37,0,3,29,68,70.0,5.5,81877,2095.3,977,46,1,0,5,14886.73
ZIP Realty,4,5,1,18.8,6000000,Марфино,Гостиничный проезд,Окружная,не указано,Московское центральное кольцо,СВАО,4,33,67,0,83,6,11,0,103.0,2.97,35387,711.1,1315,50,1,0,2,11914.81
Century 21 Level,6,14,3,54.5,25000000,Марьина роща,1-я Ямская,Марьина роща,Премиум-квартал JAZZ,Люблинско-Дмитровская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,569,29,1,0,4,1.0
Винидиктов и Партнеры,14,21,3,158.1,149000000,Пресненский,2-я Звенигородская,Улица 1905 года,не указано,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,21,1,0,5,10945.47
Владис,57,60,5,134.0,50000000,Тимирязевский,Дмитровский проезд,Дмитровская,D1,Серпуховско-Тимирязевская линия,САО,4,28,41,31,54,8,10,28,89.0,10.43,83712,1836.2,807,246,1,0,6,8026.08
Тауэрс,34,65,4,209.5,157544000,Пресненский,1-й Красногвардейский проезд,Выставочная,NEVA TOWERS,Филёвская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,896,18,1,0,6,10945.47
EstateLiga,55,58,4,114.4,40000000,Хорошево-Мневники,Народного Ополчения,Народное Ополчение,Wellton Towers,Большая кольцевая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1525,52,1,0,6,1.0
МИЦ,2,21,3,61.5,21265611,Хорошево-Мневники,3-я Хорошевская,Карамышевская,Вереск,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,194,1,0,5,1.0
Kalinka Group,26,31,3,127.1,75000000,Очаково-Матвеевское,Нежинская,Славянский бульвар,Кутузовская Ривьера,Арбатско-Покровская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1065,207,1,0,5,7453.93
ХОРЕКА ИНВЕСТ,11,22,1,20.6,6490000,Тропарево-Никулино,Ленинский проспект,Юго-Западная,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,17,1,0,5,1.0
Capital Group,15,17,5,246.5,259268865,Дорогомилово,не указано,Киевская,Бадаевский ЖК,Кольцевая линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,597,117,1,0,5,9571.45
ASTERUS,3,25,1,24.52,10927500,Покровское-Стрешнево,не указано,Спартак,Алиа ЖК,Таганско-Краснопресненская линия,СЗАО,5,29,54,17,71,8,21,0,93.0,12.9,59402,1006.7,991,48,1,0,5,4604.81
ПИК,24,33,2,59.5,22032850,Кунцево,Академика Павлова,Крылатское,Академика Павлова,Арбатско-Покровская линия,ЗАО,5,17,49,34,56,6,35,3,65.0,16.56,152364,2587.4,1065,1263,1,0,5,9200.72
Homeapp,12,21,2,61.3,13500000,не указано,не указано,Рассказовка,не указано,Солнцевская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1062,553,1,0,5,1.0
PEOPLE,13,19,3,71.3,32000000,Пресненский,Пресненский Вал,Белорусская,Пресненский вал 21,Кольцевая линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,597,193,1,0,5,10945.47
Макспол Парк Культуры,1,9,2,44.5,9500000,Ясенево,Голубинская,Ясенево,не указано,Калужско-Рижская линия,ЮЗАО,2,18,32,50,48,0,52,0,59.0,25.37,177901,2969.3,977,6,1,1,3,7012.26
Основа,10,13,-1,32.7,16186500,Замоскворечье,Большой Строченовский переулок,Павелецкая,Резиденции Замоскворечье,Замоскворецкая линия,ЦАО,6,10,17,73,0,0,0,100,12.0,4.32,59105,1072.3,1297,169,1,0,4,13681.71
Виктор Долгорукий,3,13,3,149.2,63000000,Тверской,Долгоруковская,Новослободская,не указано,Кольцевая линия,ЦАО,5,0,15,85,0,0,0,100,2.0,7.27,77864,1253.3,597,10,1,0,4,10710.32
Группа Эталон,14,19,1,50.3,30280484,Алексеевский,Новоалексеевская,Алексеевская,Серебряный фонтан,Калужско-Рижская линия,СВАО,5,17,57,26,6,3,54,37,72.0,5.29,80534,1607.9,977,102,1,0,5,15223.82
Ташир,28,32,3,116.4,39576000,Черемушки,Херсонская,Калужская,ONYX Deluxe,Калужско-Рижская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,977,63,1,0,5,1.0
TOPBROKER estate,1,12,2,48.0,12500000,Раменки,2-й Сетуньский проезд,Парк Победы,не указано,Арбатско-Покровская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1065,4,1,1,4,7638.08
А101,16,16,3,61.8,12923559,не указано,не указано,Бунинская аллея,не указано,Бутовская линия Лёгкого метро,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,303,305,1,2,4,1.0
ДСК-1,-1,-1,-1,5.0,10302800,Молжаниновский,Ленинградское шоссе,Водники,Первый Ленинградский,None,САО,5,83,17,0,100,0,0,0,117.0,21.78,12194,69.9,-1,34,1,2,1,559.87
ПИК,9,28,1,35.9,9574530,Гольяново,не указано,Черкизовская,Амурский парк ЖК,Сокольническая линия,ВАО,5,20,80,0,83,0,17,0,83.0,14.99,163009,3024.1,1452,1263,1,0,5,10874.52
Самолет,6,14,2,46.4,13687711,Можайский,к4.2,Давыдково,Верейская 41 ЖК,Большая кольцевая линия,ЗАО,4,25,75,0,95,0,5,0,91.0,10.73,138610,2655.9,1525,214,1,0,4,12917.99
Homeapp,16,17,3,235.0,65000000,Кунцево,Истринская,Молодежная,На Истринской,None,ЗАО,5,17,49,34,56,6,35,3,65.0,16.56,152364,2587.4,-1,553,1,0,5,9200.72
СЕДЬМОЕ НЕБО,2,34,2,74.0,21500000,Останкинский,Годовикова,Алексеевская,iLove,Калужско-Рижская линия,СВАО,3,12,36,52,3,3,18,76,38.0,12.46,63514,1131.4,977,31,1,0,5,5097.43
NIKA ESTATE,2,2,3,113.15,71282500,Мещанский,Гиляровского,Проспект Мира,не указано,Калужско-Рижская линия,ЦАО,6,3,69,28,0,0,10,90,16.0,4.6,61213,1417.4,977,64,1,2,1,13307.17
Intermark Real Estate - ранее Savills - городская недвижимость,7,8,5,210.1,200000000,Якиманка,Малый Толмачевский переулок,Третьяковская,не указано,Калининская линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,156,225,1,0,3,5765.0
ID 12961298,5,9,2,55.5,13000000,Митино,Генерала Белобородова,Пенягино,не указано,None,СЗАО,2,17,44,39,54,0,46,0,64.0,12.67,194965,3658.1,-1,1,0,0,3,15387.92
Verges of estate,15,31,3,115.0,55000000,Очаково-Матвеевское,Нежинская,Славянский бульвар,Кутузовская Ривьера,Арбатско-Покровская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1065,71,1,0,5,7453.93
Capital Group,52,58,3,139.0,38056537,Ростокино,проспект Мира,Ростокино,Триколор,Московское центральное кольцо,СВАО,4,50,39,11,34,44,0,22,113.0,3.54,40082,732.8,1315,117,1,0,6,11322.6
SKOLKOVO НЕДВИЖИМОСТЬ,15,33,3,169.0,84990000,Тропарево-Никулино,проспект Вернадского,Тропарево,Миракс Парк,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,17,1,0,5,1.0
ПЕРСПЕКТИВА24-ЮГО-ЗАПАД,19,22,2,36.8,9300000,не указано,не указано,не указано,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,79,1,0,5,1.0
Дипломат,5,8,5,240.0,245000000,Пресненский,Скатертный переулок,Арбатская,не указано,Арбатско-Покровская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1065,2,0,0,3,10945.47
ПИК,12,32,1,36.9,9357840,Северное Медведково,к1.1,Медведково,Полар ЖК,Калужско-Рижская линия,СВАО,8,4,28,68,27,0,73,0,8.0,5.66,127819,1764.0,977,1263,1,0,5,22582.86
Estate time,27,31,5,212.0,115000000,Очаково-Матвеевское,Нежинская,Славянский бульвар,Кутузовская Ривьера,Арбатско-Покровская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1065,4,1,0,5,7453.93
Новые Ватутинки,9,12,2,64.7,11200000,не указано,не указано,не указано,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,48,1,0,4,1.0
Самолет Плюс Москва ЦАО,24,33,2,41.3,13500000,Бутырский,Руставели,Бутырская,Руставели 14,Люблинско-Дмитровская линия,СВАО,7,8,29,63,37,0,50,13,14.0,5.04,71458,1236.2,569,21,1,0,5,14178.17
ПИК,19,21,1,34.7,10555462,Очаково-Матвеевское,к2.3,Озёрная,Мичуринский Парк ЖК,Солнцевская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1062,1263,1,0,5,7453.93
VESPER,-1,-1,-1,3.0,184440000,Пресненский,2-я Звенигородская,Улица 1905 года,Lucky,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,58,1,2,1,10945.47
ПИК,24,33,1,19.8,6264720,Южное Медведково,не указано,Бабушкинская,Полярная 25 ЖК,Калужско-Рижская линия,СВАО,5,35,65,0,88,0,12,0,104.0,3.88,85698,1355.3,977,1263,1,0,5,22087.11
Э.К. Девелопмент,16,25,3,96.2,39442000,Хорошевский,Маргелова,Беговая,Авиатика,Таганско-Краснопресненская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,991,38,1,0,5,1.0
RitmRealty,4,4,5,121.0,66000000,Арбат,Новинский бульвар,Смоленская,не указано,Филёвская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,896,4,1,2,2,17120.85
ПИК,27,33,1,20.1,5827392,Западное Дегунино,Северный ао,Лианозово,Бусиновский Парк ЖК,None,САО,7,4,96,0,64,0,36,0,40.0,7.53,84163,1385.1,-1,1263,1,0,5,11177.02
Марина Коновалова,10,12,5,117.3,73000000,Якиманка,Серафимовича,Полянка,не указано,Серпуховско-Тимирязевская линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,807,2,0,0,4,5765.0
Whitewill,4,14,4,101.0,48000000,Раменки,проспект Генерала Дорохова,Минская,West Garden,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,332,1,0,4,7638.08
Сергей Ковальчук,4,7,2,76.67,25800000,Пресненский,Шмитовский проезд,Шелепиха,Headliner,Московское центральное кольцо,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1315,4,1,0,3,10945.47
МИЦ-Столичный ипотечный центр недвижимости,3,4,1,28.0,6150000,не указано,не указано,Прокшино,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,10,1,0,2,1.0
ПЕРСПЕКТИВА24-ЮГО-ЗАПАД,7,19,1,38.0,9700000,Северный,Дмитровское шоссе,Марк,не указано,None,СВАО,2,100,0,0,100,0,0,0,118.0,10.29,38551,620.0,-1,79,1,0,5,3746.45
494 УНР,16,16,5,175.7,115434900,Сокольники,Матросская Тишина,Сокольники,Ренессанс,Сокольническая линия,ВАО,2,11,25,64,7,11,14,68,20.0,10.28,61487,1247.2,1452,12,1,2,4,5981.23
Владис,6,33,2,41.2,11650000,Западное Дегунино,Ижорская,Ховрино,не указано,Замоскворецкая линия,САО,7,4,96,0,64,0,36,0,40.0,7.53,84163,1385.1,1297,246,1,0,5,11177.02
Перовское,14,16,2,41.0,9700000,Новогиреево,Братская,Перово,не указано,Калининская линия,ВАО,6,8,43,49,28,3,60,9,26.0,4.45,98415,1704.0,156,1,0,0,4,22115.73
Группа Эталон,5,14,1,40.2,15846405,Даниловский,не указано,Технопарк,Шагал ЖК,Замоскворецкая линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,1297,102,1,0,4,7485.4
Этажи Москва,1,5,1,17.0,4750000,Измайлово,5-я Парковая,Первомайская,не указано,Арбатско-Покровская линия,ВАО,2,3,97,0,27,49,8,16,37.0,15.24,107381,2055.9,1065,257,1,1,2,7046.0
ID 16219149,2,5,1,29.0,8600000,Царицыно,Кавказский бульвар,Кантемировская,не указано,Замоскворецкая линия,ЮАО,6,14,86,0,70,0,30,0,75.0,8.43,129138,1836.9,1297,1,0,0,2,15318.86
Этажи Москва,12,30,4,138.0,51000000,Южнопортовый,1-я Машиностроения,Дубровка,Дубровская Слобода,Люблинско-Дмитровская линия,ЮВАО,8,35,41,24,15,3,56,26,100.0,4.53,74729,1449.0,569,257,1,0,5,16496.47
Homeapp,1,17,3,73.8,18500000,Крылатское,Осенний бульвар,Крылатское,не указано,Арбатско-Покровская линия,ЗАО,2,7,93,0,40,21,39,0,50.0,12.04,82817,1850.5,1065,553,1,1,5,6878.49
PEOPLE,9,14,2,46.3,25530000,Даниловский,Архитектора Щусева,ЗИЛ,ЗИЛАРТ,Московское центральное кольцо,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,1315,193,1,0,4,7485.4
Донстрой,4,13,1,38.1,19998690,Хорошево-Мневники,Жилой комплекс остров,Терехово ,Остров,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,103,1,0,4,1.0
Level Group,12,26,4,99.8,37040454,Нагатино-Садовники,1-й Нагатина кв-л,Нагатинская,Левел Нагатинская ЖК,Серпуховско-Тимирязевская линия,ЮАО,7,39,53,8,76,0,24,0,108.0,8.17,83496,960.4,807,232,1,0,5,10219.83
ЕГСН Продажа,6,12,3,59.7,11200000,Бирюлево Западное,Булатниковский проезд,Покровское,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,175,1,0,4,1.0
ПИК,24,33,2,50.4,19459440,Кунцево,Академика Павлова,Крылатское,Академика Павлова,Арбатско-Покровская линия,ЗАО,5,17,49,34,56,6,35,3,65.0,16.56,152364,2587.4,1065,1263,1,0,5,9200.72
Основа,24,29,4,110.1,36641280,Черемушки,Наметкина,Новые Черёмушки,Nametkin Tower,Калужско-Рижская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,977,169,1,0,5,1.0
Chase R.E.S.,14,25,2,49.0,22300000,Раменки,Лобачевского,Аминьевская,Событие,Большая кольцевая линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1525,138,1,0,5,7638.08
Homeapp,2,8,2,42.1,15000000,Ломоносовский,Кравченко,Проспект Вернадского,не указано,Сокольническая линия,ЮЗАО,5,3,70,27,13,0,87,0,17.0,3.34,88320,2881.5,1452,553,1,0,3,26443.11
